url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,on that day our bowling attack destroyed our world cup dreams,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,"On that day, our bowling attack destroyed our world cup dreams.",Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,our bowling attack destroyed our world cup dreams on that day,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,our bowling attack destroyed our world cup dreams,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,on that day our bowling attack destroyed our world cup dream,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,I would like to thank ALL of our Service Men & Women from the bottom of my heart to the top. They have gone over & above. I was in tears tonite for our Military loved one's that we lost to the GROSSE INCOMPLETENESS of this PATHETIC ADMIN. Our family sends our deepest sympathy and condolences to our beloved familes who lost their loved ones. God bless ALL. 25TH Amendment must happen!,Organisation (America's Defence Ministry),yes
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,I was in tears for our military loved ones whom we lost to the GROSS INCOMPLETE of this PATHICAL ADMIN. Our family sends our deepest sympathy and condolences to our beloved families who have lost their loved ones. God bless ALL. 25th amendment must arrive!,Organisation (America's Defence Ministry),yes
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,my family sends our deepest sympathy and condolences to our beloved families who have lost their loved ones,Organisation (America's Defence Ministry),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,I wish Dan Andrews was at that beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i wish dan andrews were on the beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i wish dan andrews was on the beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i wish dan andrews was at the beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i wish dan andrews was on that beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,I'd like Dan Andrews to be at that beach that day.,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,on that day i'd like dan andrews on the beach,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i'd like dan andrews to be on the beach,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i'd like dan andrews to be on the beach this day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i'd like dan andrews to be at the beach this day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i'd like dan andrews to be on the beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,i'd like dan andrews to be at the beach that day,Individual (Dan Andrews),yes
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,**sends link to james charles**,Individual (James Charles),yes
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,**Send a link to charles james**,Individual (James Charles),yes
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,send a link to charles jame,Individual (James Charles),yes
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,send a link to charles james,Individual (James Charles),yes
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,You guys are still alive?,Organisation (WHO),yes
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,do you still live?,Organisation (WHO),yes
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health, Are you still alive?,Organisation (WHO),yes
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,are you still alive today?,Organisation (WHO),yes
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,are you alive?,Organisation (WHO),yes
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,are you still alive?,Organisation (WHO),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"*""I am not homeschooled""* 😂",Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not a homeschooler,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not home-schooled,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not homeschooled,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not homeschooled ,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i am not homeschooled,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"*""I'm not home"" *",Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not at home,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i haven't come home,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not home yet,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not home -,Community (Home schooled people),yes
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,i'm not home,Community (Home schooled people),yes
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,He's on trt. Nothing against it. But he's got exogenous hormones in him.,Individual (Tom Ellis),yes
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,but he has exogenous hormones in him,Individual (Tom Ellis),yes
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,we don't have anything against it but he's got exogenous hormones inside,Individual (Tom Ellis),yes
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"He has nothing against it, but he has exogenous hormones in him.",Individual (Tom Ellis),yes
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,he doesn't have anything against it but he has exogenous hormones inside,Individual (Tom Ellis),yes
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,he has nothing against it but he has exogenous hormones in his system,Individual (Tom Ellis),yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,back to stone age..😂😂,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,Back to the Stone Age.,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,back to the stone age,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,Are you for real ? And this isnt restricted?,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,are you real?,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,are you for real?,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,And it's not limited?,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,and it's not restricted?,"Individual (Models, Designer)",yes
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,teacher : how to save earth resource for clothes me: show thiz video :v,"Individual (Model, Designer)",yes
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty, Professor: how to save the earth's resource to dress me: show me the video:v,"Individual (Model, Designer)",yes
https://www.youtube.com/watch?v=PxKAhMltibk,religion,Jesus is the only way to heaven 🙏,Community (All religions except Christianity),yes
https://www.youtube.com/watch?v=PxKAhMltibk,religion,♪ Jesus is the only way to heaven ♪,Community (All religions except Christianity),yes
https://www.youtube.com/watch?v=PxKAhMltibk,religion,jesus is the only way to heaven -,Community (All religions except Christianity),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,This shot was just lucky,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,this shot was just a chance,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,this shot was just a lucky shot,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,this shot was just a lucky one,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,this shot was simply lucky,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,this shot was lucky,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports, That shot was lucky.,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,it was a lucky chance,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,it was a chance,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,it was a lucky shot,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,it was lucky,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,the shot was lucky,Individual (lebron James),yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,that shot was lucky,Individual (lebron James),yes
https://www.youtube.com/watch?v=0xMW3vvTBCc,news & politics,Any Bangladeshi here...❤️ From India ☺️,None,no
https://www.youtube.com/watch?v=0xMW3vvTBCc,news & politics, Any Bangladeshi here... from India,None,no
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,Good job,None,no
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,Good work,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,Thank you Sir for everything you did for our country 🙏.I really appreciate it. 🙏May God truly and beautifully bless you always and forever 🙏.,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you forever and truly,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you forever and truly and beautifully,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you forever and forever,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you always and forever,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god truly and beautifully bless you always and forever,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics," Thank you, Sir, for all that you have done for our country. I really appreciate it. May God truly and beautifully bless you forever and ever.",None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you forever and for all,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you forever and for ever,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,i appreciate everything you have done for our country may god bless you for ever and forever,None,no
